name,distributor id,zip code,telephone number,registration date,emails,primary distribution channel
Distributor 19,1020,18751,+19410732740,2023-08-04,"['email2@emails.com', 'email46@emails.com', 'email84@emails.com', 'email52@emails.com', 'email42@emails.com']",channel 2
Distributor 20,1021,38797,+11219109874,2023-08-04,"['email4@emails.com', 'email98@emails.com', 'email6@emails.com', 'email62@emails.com', 'email8@emails.com']",channel 1
Distributor 21,1022,82995,7452587782,2023-05-02,['email2@emails.com'],channel 3
Distributor 22,1023,40443,3197187317,2023-09-01,"['email12@emails.com', 'email0@emails.com', 'email67@emails.com']",channel 2
Distributor 23,1024,68960,+14093763054,2023-03-02,"['email93@emails.com', 'email57@emails.com', 'email77@emails.com', 'email11@emails.com', 'email10@emails.com']",channel 1
Distributor 24,1025,91862,+18936278922,2023-10-26,"['email18@emails.com', 'email75@emails.com', 'email66@emails.com', 'email34@emails.com']",channel 1
Distributor 25,1026,82995,+11368964594,2023-09-22,"['email39@emails.com', 'email75@emails.com', 'email21@emails.com']",channel 3
Distributor 26,1027,60913,+13108723160,2023-02-03,"['email16@emails.com', 'email29@emails.com', 'email19@emails.com']",channel 3
Distributor 27,1028,62889,9063446585,2023-12-01,"['email75@emails.com', 'email85@emails.com', 'email21@emails.com', 'email58@emails.com']",channel 2
Distributor 28,1029,38130,+11444212357,2023-06-11,"['email28@emails.com', 'email18@emails.com', 'email76@emails.com', 'email24@emails.com', 'email47@emails.com']",channel 2
Distributor 29,1030,57362,8724950503,2023-01-30,['email47@emails.com'],channel 3
Distributor 30,1031,75256,+19989306990,2023-04-16,"['email24@emails.com', 'email14@emails.com']",channel 1
Distributor 31,1032,61897,6163371992,2023-08-19,"['email81@emails.com', 'email58@emails.com', 'email2@emails.com', 'email49@emails.com', 'email55@emails.com']",channel 3
Distributor 32,1033,63737,+13381448725,2023-11-01,['email61@emails.com'],channel 3
Distributor 33,1034,32097,+16731174767,2023-06-01,"['email96@emails.com', 'email54@emails.com', 'email51@emails.com', 'email60@emails.com']",channel 3
Distributor 34,1035,99758,4400702983,2023-06-21,"['email26@emails.com', 'email94@emails.com']",channel 1
Distributor 35,1036,60913,+19351942401,2023-04-02,"['email18@emails.com', 'email90@emails.com', 'email76@emails.com', 'email87@emails.com']",channel 3
Distributor 36,1037,72918,2429076026,2023-05-08,"['email1@emails.com', 'email62@emails.com', 'email0@emails.com']",channel 1
Distributor 37,1038,82004,+11819522495,2023-04-19,"['email82@emails.com', 'email93@emails.com']",channel 2
Distributor 38,1039,35911,7316004388,2023-07-01,['email22@emails.com'],channel 2
Distributor 39,1040,31846,+13837084018,2023-04-20,"['email45@emails.com', 'email39@emails.com', 'email49@emails.com', 'email78@emails.com']",channel 2
Distributor 40,1041,14601,+15237055239,2023-03-08,['email15@emails.com'],channel 1
Distributor 41,1042,35911,5226886114,2023-07-09,"['email72@emails.com', 'email8@emails.com']",channel 1
Distributor 42,1043,99758,+19135956062,2023-04-19,['email17@emails.com'],channel 3
Distributor 43,1044,18751,+18102613599,2023-11-04,"['email95@emails.com', 'email58@emails.com', 'email95@emails.com']",channel 3
Distributor 44,1045,49366,+16503440974,2023-03-14,"['email13@emails.com', 'email66@emails.com']",channel 1
Distributor 45,1046,67621,7284107830,2023-09-24,"['email74@emails.com', 'email66@emails.com', 'email93@emails.com']",channel 1
Distributor 46,1047,20412,5496571398,2023-02-14,"['email32@emails.com', 'email8@emails.com']",channel 2
Distributor 47,1048,72532,5835086952,2023-07-01,"['email25@emails.com', 'email60@emails.com', 'email34@emails.com']",channel 1
Distributor 48,1049,39252,+16588093958,2023-02-27,"['email53@emails.com', 'email68@emails.com', 'email12@emails.com', 'email24@emails.com']",channel 1
Distributor 49,1050,58574,9647570604,2023-04-18,"['email69@emails.com', 'email20@emails.com', 'email35@emails.com', 'email76@emails.com']",channel 1
Distributor 50,1051,20412,+11860058952,2023-06-05,['email57@emails.com'],channel 1
Distributor 51,1052,80378,3364049046,2023-02-20,['email25@emails.com'],channel 3
Distributor 52,1053,66870,4679319214,2023-09-10,"['email62@emails.com', 'email66@emails.com', 'email40@emails.com', 'email33@emails.com', 'email54@emails.com']",channel 3
Distributor 53,1054,49480,+12800404030,2023-03-15,"['email68@emails.com', 'email41@emails.com', 'email48@emails.com', 'email59@emails.com']",channel 3
Distributor 54,1055,34483,+14586227318,2023-02-11,['email80@emails.com'],channel 3
Distributor 55,1056,68960,+13028132418,2023-07-15,['email85@emails.com'],channel 2
Distributor 56,1057,67621,2431178055,2023-07-29,"['email43@emails.com', 'email61@emails.com', 'email5@emails.com']",channel 1
Distributor 57,1058,98557,2169468020,2023-05-19,"['email0@emails.com', 'email49@emails.com']",channel 1
Distributor 58,1059,85309,+14196356315,2023-07-25,['email18@emails.com'],channel 3
Distributor 59,1060,33820,5101028639,2023-03-19,['email69@emails.com'],channel 3
Distributor 60,1061,28074,+11591023448,2023-06-17,['email93@emails.com'],channel 3
Distributor 61,1062,49366,+18875100924,2023-10-12,"['email69@emails.com', 'email14@emails.com', 'email81@emails.com', 'email99@emails.com']",channel 3
Distributor 62,1063,20782,3710250408,2023-09-04,"['email83@emails.com', 'email9@emails.com', 'email0@emails.com']",channel 3
Distributor 63,1064,36554,+11309373459,2023-07-31,"['email30@emails.com', 'email51@emails.com']",channel 3
Distributor 64,1065,77192,6262924470,2023-04-20,"['email35@emails.com', 'email51@emails.com', 'email59@emails.com', 'email22@emails.com']",channel 2
Distributor 65,1066,82101,2742831740,2023-12-05,"['email78@emails.com', 'email3@emails.com']",channel 3
Distributor 66,1067,25095,+15855693174,2023-07-29,['email26@emails.com'],channel 2
Distributor 67,1068,82995,+12392232792,2023-10-22,"['email56@emails.com', 'email8@emails.com']",channel 3
Distributor 68,1069,31236,7010796491,2023-11-26,"['email58@emails.com', 'email97@emails.com']",channel 2
Distributor 69,1070,58841,5021398938,2023-05-08,"['email27@emails.com', 'email57@emails.com']",channel 2
Distributor 70,1071,75256,+17924154247,2023-02-24,"['email95@emails.com', 'email2@emails.com', 'email97@emails.com', 'email18@emails.com']",channel 1
Distributor 71,1072,20412,2817487399,2023-12-16,['email35@emails.com'],channel 1
Distributor 72,1073,72306,+14406235689,2023-10-30,['email31@emails.com'],channel 1
Distributor 73,1074,63305,6553680889,2023-02-21,"['email61@emails.com', 'email32@emails.com', 'email9@emails.com']",channel 2
Distributor 74,1075,77272,+11988815222,2023-12-27,"['email76@emails.com', 'email64@emails.com', 'email0@emails.com']",channel 1
Distributor 75,1076,58574,+11057605254,2023-06-04,"['email69@emails.com', 'email86@emails.com', 'email69@emails.com']",channel 3
Distributor 76,1077,18388,1954672487,2023-09-11,['email93@emails.com'],channel 1
Distributor 77,1078,82995,3414585327,2023-12-23,['email1@emails.com'],channel 2
Distributor 78,1079,52643,1313749906,2023-01-29,"['email63@emails.com', 'email16@emails.com', 'email35@emails.com', 'email67@emails.com', 'email29@emails.com']",channel 1
Distributor 79,1080,62889,+16605479408,2023-05-29,"['email66@emails.com', 'email2@emails.com', 'email54@emails.com']",channel 3
Distributor 80,1081,93781,+14789176726,2023-02-13,"['email92@emails.com', 'email20@emails.com', 'email59@emails.com', 'email19@emails.com']",channel 2
Distributor 81,1082,36554,6951876325,2023-12-08,"['email87@emails.com', 'email64@emails.com', 'email59@emails.com', 'email4@emails.com']",channel 1
Distributor 82,1083,68960,+16941533686,2023-03-13,['email60@emails.com'],channel 2
Distributor 83,1084,85819,7188588616,2023-11-04,"['email33@emails.com', 'email49@emails.com', 'email61@emails.com', 'email63@emails.com', 'email34@emails.com']",channel 1
Distributor 84,1085,58678,2016474685,2023-05-29,"['email54@emails.com', 'email94@emails.com', 'email14@emails.com', 'email54@emails.com', 'email11@emails.com']",channel 3
Distributor 85,1086,85790,+18710707523,2023-03-26,"['email46@emails.com', 'email18@emails.com']",channel 3
Distributor 86,1087,82995,5707518613,2023-03-08,"['email29@emails.com', 'email14@emails.com']",channel 3
Distributor 87,1088,43085,+19829619595,2023-01-25,"['email4@emails.com', 'email15@emails.com', 'email56@emails.com', 'email74@emails.com']",channel 3
Distributor 88,1089,68960,9844048700,2023-11-02,"['email76@emails.com', 'email21@emails.com', 'email97@emails.com', 'email30@emails.com']",channel 1
Distributor 89,1090,58678,1981872356,2023-12-07,"['email89@emails.com', 'email37@emails.com', 'email38@emails.com']",channel 2
Distributor 90,1091,58841,+11840840682,2023-01-08,"['email22@emails.com', 'email62@emails.com', 'email48@emails.com']",channel 2
Distributor 91,1092,18388,4617878382,2023-07-12,"['email75@emails.com', 'email10@emails.com', 'email4@emails.com', 'email98@emails.com']",channel 2
Distributor 92,1093,63305,+16981148991,2023-02-06,"['email52@emails.com', 'email65@emails.com', 'email33@emails.com', 'email41@emails.com']",channel 1
Distributor 93,1094,75256,5769030987,2023-11-05,"['email39@emails.com', 'email21@emails.com']",channel 2
Distributor 94,1095,55868,+14498888800,2023-12-11,"['email93@emails.com', 'email30@emails.com', 'email73@emails.com', 'email50@emails.com', 'email15@emails.com']",channel 3
Distributor 95,1096,82101,+12528948657,2023-03-14,"['email87@emails.com', 'email68@emails.com', 'email44@emails.com']",channel 2
Distributor 96,1097,58948,2591663161,2023-05-11,"['email68@emails.com', 'email12@emails.com', 'email55@emails.com', 'email88@emails.com']",channel 2
Distributor 97,1098,25066,6259647265,2023-07-26,"['email9@emails.com', 'email11@emails.com', 'email12@emails.com', 'email90@emails.com']",channel 3
Distributor 98,1099,39252,8618430345,2023-05-25,"['email79@emails.com', 'email48@emails.com', 'email69@emails.com', 'email15@emails.com']",channel 2
Distributor 99,1100,55868,4007547234,2023-11-23,['email1@emails.com'],channel 3
Distributor 100,1101,58841,+15658910710,2023-10-28,"['email55@emails.com', 'email8@emails.com', 'email47@emails.com', 'email39@emails.com', 'email63@emails.com']",channel 1
Distributor 101,1102,31236,+13125360513,2023-11-27,"['email64@emails.com', 'email71@emails.com', 'email85@emails.com', 'email80@emails.com']",channel 3
Distributor 102,1103,35911,5410815020,2023-11-22,['email36@emails.com'],channel 2
Distributor 103,1104,44322,+18108406995,2023-05-06,"['email31@emails.com', 'email55@emails.com', 'email41@emails.com']",channel 1
Distributor 104,1105,28074,+17600122674,2023-05-01,"['email55@emails.com', 'email24@emails.com', 'email73@emails.com', 'email95@emails.com', 'email95@emails.com']",channel 3
Distributor 105,1106,76939,9253423869,2023-04-30,"['email64@emails.com', 'email92@emails.com', 'email90@emails.com', 'email39@emails.com']",channel 3
Distributor 106,1107,67621,+18808463207,2023-08-13,['email38@emails.com'],channel 1
Distributor 107,1108,32340,1790969337,2023-02-26,"['email0@emails.com', 'email62@emails.com', 'email45@emails.com', 'email64@emails.com']",channel 3
Distributor 108,1109,91862,+16168217715,2023-01-18,"['email89@emails.com', 'email10@emails.com', 'email22@emails.com', 'email76@emails.com']",channel 2
Distributor 109,1110,77272,+11856903169,2023-09-12,"['email81@emails.com', 'email41@emails.com', 'email11@emails.com']",channel 2
Distributor 110,1111,87355,7920011276,2023-10-21,"['email59@emails.com', 'email36@emails.com', 'email82@emails.com', 'email86@emails.com', 'email85@emails.com']",channel 2
Distributor 111,1112,40985,9772535520,2023-12-14,"['email96@emails.com', 'email9@emails.com', 'email94@emails.com']",channel 1
Distributor 112,1113,64959,9010861876,2023-06-20,"['email66@emails.com', 'email8@emails.com', 'email87@emails.com', 'email45@emails.com', 'email88@emails.com']",channel 1
Distributor 113,1114,96942,+16562854607,2023-06-20,['email72@emails.com'],channel 2
Distributor 114,1115,60913,4102371126,2023-02-24,"['email20@emails.com', 'email45@emails.com', 'email28@emails.com', 'email66@emails.com', 'email36@emails.com']",channel 3
Distributor 115,1116,61897,+17422746249,2023-11-26,"['email53@emails.com', 'email90@emails.com', 'email95@emails.com', 'email88@emails.com']",channel 2
Distributor 116,1117,95044,+17146283492,2023-07-04,"['email75@emails.com', 'email45@emails.com', 'email80@emails.com', 'email61@emails.com']",channel 1
Distributor 117,1118,18388,+16202364940,2023-09-02,"['email92@emails.com', 'email94@emails.com']",channel 2
Distributor 118,1119,31236,+16270170506,2023-12-11,"['email27@emails.com', 'email94@emails.com', 'email91@emails.com', 'email20@emails.com']",channel 1
Distributor 119,1120,44692,2521786454,2023-04-12,"['email93@emails.com', 'email37@emails.com', 'email4@emails.com']",channel 1
Distributor 120,1121,67621,+13994534995,2023-12-08,"['email75@emails.com', 'email37@emails.com', 'email27@emails.com', 'email8@emails.com', 'email21@emails.com']",channel 1
Distributor 121,1122,99426,8235221975,2023-08-01,"['email83@emails.com', 'email44@emails.com', 'email81@emails.com', 'email84@emails.com', 'email11@emails.com']",channel 3
Distributor 122,1123,37376,+15574995034,2023-10-22,"['email69@emails.com', 'email30@emails.com']",channel 2
Distributor 123,1124,58841,2431274503,2023-01-02,"['email7@emails.com', 'email36@emails.com']",channel 3
Distributor 124,1125,60585,3930012486,2023-11-20,"['email42@emails.com', 'email85@emails.com', 'email68@emails.com']",channel 3
Distributor 125,1126,74013,+17931789936,2023-05-04,"['email77@emails.com', 'email24@emails.com', 'email21@emails.com']",channel 3
Distributor 126,1127,34483,1401691130,2023-09-29,"['email17@emails.com', 'email10@emails.com']",channel 3
Distributor 127,1128,33738,2074276034,2023-07-10,"['email3@emails.com', 'email43@emails.com', 'email24@emails.com', 'email5@emails.com', 'email16@emails.com']",channel 3
Distributor 128,1129,72918,7254504931,2023-09-30,['email26@emails.com'],channel 2
Distributor 129,1130,85819,5004018385,2023-08-19,"['email94@emails.com', 'email28@emails.com', 'email59@emails.com', 'email2@emails.com', 'email10@emails.com']",channel 3
Distributor 130,1131,43525,+11306539913,2023-05-22,"['email73@emails.com', 'email59@emails.com', 'email76@emails.com', 'email89@emails.com', 'email43@emails.com']",channel 3
Distributor 131,1132,36554,+16549003235,2023-09-22,"['email50@emails.com', 'email63@emails.com']",channel 1
Distributor 132,1133,40443,4287952568,2023-06-18,"['email57@emails.com', 'email90@emails.com', 'email23@emails.com', 'email19@emails.com']",channel 3
Distributor 133,1134,82101,8821157385,2023-10-26,"['email47@emails.com', 'email25@emails.com', 'email1@emails.com', 'email30@emails.com', 'email94@emails.com']",channel 3
Distributor 134,1135,58574,7655732032,2023-01-28,"['email20@emails.com', 'email86@emails.com', 'email32@emails.com']",channel 2
Distributor 135,1136,34557,+15514360452,2023-04-28,"['email64@emails.com', 'email44@emails.com']",channel 1
Distributor 136,1137,32097,+19098825029,2023-11-18,"['email30@emails.com', 'email54@emails.com', 'email18@emails.com', 'email25@emails.com', 'email98@emails.com']",channel 1
Distributor 137,1138,58574,+11588860875,2023-09-02,"['email6@emails.com', 'email85@emails.com', 'email67@emails.com', 'email12@emails.com', 'email0@emails.com']",channel 3
Distributor 138,1139,82995,8512573609,2023-02-27,['email75@emails.com'],channel 2
Distributor 139,1140,91862,1762804944,2023-02-04,['email48@emails.com'],channel 1
Distributor 140,1141,32097,+11990737148,2023-12-07,['email57@emails.com'],channel 1
Distributor 141,1142,58678,6331092918,2023-04-15,['email20@emails.com'],channel 2
Distributor 142,1143,25066,4346563652,2023-01-13,"['email47@emails.com', 'email13@emails.com']",channel 2
Distributor 143,1144,43085,+13193712538,2023-09-28,['email14@emails.com'],channel 2
Distributor 144,1145,29927,+14057527823,2023-06-30,"['email85@emails.com', 'email60@emails.com', 'email61@emails.com']",channel 1
Distributor 145,1146,82101,7807143394,2023-05-30,"['email78@emails.com', 'email94@emails.com', 'email48@emails.com', 'email57@emails.com']",channel 3
Distributor 146,1147,18388,+12522704731,2023-09-26,['email46@emails.com'],channel 1
Distributor 147,1148,70008,+13465118995,2023-03-04,"['email95@emails.com', 'email17@emails.com']",channel 3
Distributor 148,1149,72918,4569725612,2023-07-27,"['email81@emails.com', 'email61@emails.com']",channel 3
Distributor 149,1150,67621,+19465995320,2023-08-04,"['email9@emails.com', 'email68@emails.com', 'email93@emails.com']",channel 1
Distributor 150,1151,56892,+19864895221,2023-03-06,"['email26@emails.com', 'email74@emails.com', 'email29@emails.com', 'email48@emails.com', 'email31@emails.com']",channel 3
Distributor 151,1152,77192,4968142927,2023-12-31,"['email41@emails.com', 'email63@emails.com']",channel 1
Distributor 152,1153,15101,+12622085024,2023-12-31,"['email48@emails.com', 'email97@emails.com']",channel 2
Distributor 153,1154,85309,7844828898,2023-10-10,"['email25@emails.com', 'email72@emails.com', 'email39@emails.com']",channel 1
Distributor 154,1155,82101,7958731977,2023-03-04,"['email23@emails.com', 'email5@emails.com', 'email1@emails.com']",channel 2
Distributor 155,1156,38130,+13639916852,2023-07-11,"['email50@emails.com', 'email81@emails.com', 'email13@emails.com', 'email19@emails.com']",channel 3
Distributor 156,1157,70577,7202587793,2023-09-13,"['email84@emails.com', 'email8@emails.com', 'email29@emails.com', 'email85@emails.com']",channel 3
Distributor 157,1158,70577,+16331109860,2023-04-09,"['email45@emails.com', 'email70@emails.com']",channel 2
Distributor 158,1159,63305,+14819589614,2023-12-07,"['email14@emails.com', 'email59@emails.com']",channel 3
Distributor 159,1160,67621,+11478077161,2023-12-23,"['email61@emails.com', 'email81@emails.com', 'email22@emails.com', 'email83@emails.com']",channel 1
Distributor 160,1161,31236,+13717507615,2023-12-16,"['email11@emails.com', 'email20@emails.com', 'email91@emails.com', 'email78@emails.com', 'email38@emails.com']",channel 3
Distributor 161,1162,82101,2663619450,2023-12-09,"['email16@emails.com', 'email57@emails.com', 'email53@emails.com', 'email62@emails.com', 'email86@emails.com']",channel 2
Distributor 162,1163,70169,+14958398172,2023-09-24,"['email30@emails.com', 'email60@emails.com', 'email92@emails.com', 'email24@emails.com', 'email72@emails.com']",channel 2
Distributor 163,1164,31236,+19251195827,2023-08-17,"['email82@emails.com', 'email91@emails.com', 'email61@emails.com', 'email57@emails.com', 'email69@emails.com']",channel 1
Distributor 164,1165,58948,+16282954590,2023-02-03,"['email80@emails.com', 'email71@emails.com', 'email51@emails.com', 'email58@emails.com']",channel 1
Distributor 165,1166,72918,+18886336583,2023-05-06,"['email12@emails.com', 'email4@emails.com', 'email3@emails.com']",channel 3
Distributor 166,1167,39252,1438387354,2023-02-12,"['email66@emails.com', 'email86@emails.com', 'email42@emails.com']",channel 1
Distributor 167,1168,70577,+18728919392,2023-01-23,"['email90@emails.com', 'email87@emails.com', 'email11@emails.com', 'email95@emails.com', 'email8@emails.com']",channel 2
Distributor 168,1169,77192,+19712829630,2023-04-23,"['email24@emails.com', 'email8@emails.com', 'email86@emails.com', 'email14@emails.com', 'email96@emails.com']",channel 3
Distributor 169,1170,77192,+18083050897,2023-01-30,"['email58@emails.com', 'email33@emails.com', 'email42@emails.com']",channel 2
Distributor 170,1171,72306,+12193727783,2023-01-18,"['email38@emails.com', 'email69@emails.com', 'email37@emails.com', 'email90@emails.com', 'email92@emails.com']",channel 1
Distributor 171,1172,43085,8479051904,2023-07-14,['email6@emails.com'],channel 1
Distributor 172,1173,70169,+17944522521,2023-08-24,"['email25@emails.com', 'email74@emails.com', 'email65@emails.com', 'email14@emails.com', 'email40@emails.com']",channel 3
Distributor 173,1174,85819,+13579657586,2023-07-20,"['email57@emails.com', 'email0@emails.com', 'email37@emails.com']",channel 2
Distributor 174,1175,56892,+19696634655,2023-05-04,['email1@emails.com'],channel 1
Distributor 175,1176,38797,8244704520,2023-09-17,"['email54@emails.com', 'email10@emails.com', 'email81@emails.com', 'email67@emails.com']",channel 1
Distributor 176,1177,55868,+15750652119,2023-06-18,"['email91@emails.com', 'email93@emails.com', 'email18@emails.com']",channel 2
Distributor 177,1178,60913,8166204882,2023-05-19,"['email79@emails.com', 'email65@emails.com', 'email25@emails.com', 'email98@emails.com', 'email58@emails.com']",channel 3
Distributor 178,1179,69429,+12788919233,2023-02-09,"['email14@emails.com', 'email64@emails.com', 'email35@emails.com', 'email88@emails.com']",channel 2
Distributor 179,1180,33820,+11353595837,2023-10-28,"['email59@emails.com', 'email87@emails.com', 'email97@emails.com']",channel 3
Distributor 180,1181,48264,+15987466737,2023-11-14,['email64@emails.com'],channel 1
Distributor 181,1182,77272,5666638182,2023-09-29,"['email75@emails.com', 'email61@emails.com', 'email38@emails.com', 'email96@emails.com']",channel 3
Distributor 182,1183,84739,9546071540,2023-02-02,"['email87@emails.com', 'email53@emails.com']",channel 2
Distributor 183,1184,60913,3657103519,2023-10-07,['email62@emails.com'],channel 1
Distributor 184,1185,20782,+11947779009,2023-03-11,"['email27@emails.com', 'email69@emails.com', 'email40@emails.com']",channel 3
Distributor 185,1186,56387,2523191749,2023-10-01,"['email27@emails.com', 'email69@emails.com', 'email4@emails.com', 'email23@emails.com']",channel 1
Distributor 186,1187,57362,6997735591,2023-01-26,"['email82@emails.com', 'email39@emails.com', 'email43@emails.com', 'email55@emails.com']",channel 2
Distributor 187,1188,63334,+18813439374,2023-08-07,"['email26@emails.com', 'email36@emails.com']",channel 3
Distributor 188,1189,98557,2373552829,2023-01-30,"['email42@emails.com', 'email19@emails.com', 'email60@emails.com', 'email5@emails.com']",channel 3
Distributor 189,1190,34557,4255859848,2023-07-26,"['email69@emails.com', 'email49@emails.com']",channel 2
Distributor 190,1191,34557,+19761636783,2023-01-23,"['email51@emails.com', 'email53@emails.com', 'email25@emails.com']",channel 3
Distributor 191,1192,31236,9566918892,2023-05-07,"['email78@emails.com', 'email89@emails.com', 'email69@emails.com', 'email49@emails.com']",channel 3
Distributor 192,1193,62889,+13949152201,2023-09-26,['email94@emails.com'],channel 2
Distributor 193,1194,68960,+17272136413,2023-11-16,"['email87@emails.com', 'email62@emails.com', 'email94@emails.com', 'email43@emails.com']",channel 2
Distributor 194,1195,72918,8286564378,2023-07-04,"['email33@emails.com', 'email90@emails.com', 'email54@emails.com']",channel 1
Distributor 195,1196,49366,+19713334989,2023-07-08,"['email55@emails.com', 'email40@emails.com']",channel 1
Distributor 196,1197,38130,+11111505184,2023-08-20,"['email57@emails.com', 'email50@emails.com', 'email22@emails.com', 'email36@emails.com', 'email85@emails.com']",channel 1
Distributor 197,1198,56387,6178831398,2023-09-09,"['email37@emails.com', 'email11@emails.com', 'email97@emails.com', 'email1@emails.com']",channel 3
Distributor 198,1199,25397,1592927788,2023-01-28,"['email54@emails.com', 'email49@emails.com', 'email86@emails.com', 'email88@emails.com']",channel 2
Distributor 199,1200,98557,+16884186806,2023-01-26,"['email35@emails.com', 'email46@emails.com', 'email15@emails.com', 'email98@emails.com']",channel 2
Distributor 200,1201,77272,8582151476,2023-01-31,"['email44@emails.com', 'email96@emails.com', 'email61@emails.com', 'email49@emails.com']",channel 1
Distributor 201,1202,28074,8477336805,2023-08-02,"['email90@emails.com', 'email0@emails.com', 'email54@emails.com']",channel 2
Distributor 202,1203,20782,+15188087598,2023-03-02,"['email40@emails.com', 'email38@emails.com', 'email49@emails.com', 'email12@emails.com']",channel 2
Distributor 203,1204,85819,+11913789287,2023-05-06,"['email71@emails.com', 'email70@emails.com', 'email0@emails.com']",channel 3
Distributor 204,1205,33820,+12753764151,2023-12-01,['email63@emails.com'],channel 1
Distributor 205,1206,35911,3183518478,2023-07-20,"['email26@emails.com', 'email17@emails.com', 'email67@emails.com', 'email18@emails.com']",channel 1
Distributor 206,1207,25397,5671189670,2023-10-30,"['email31@emails.com', 'email22@emails.com', 'email98@emails.com', 'email81@emails.com', 'email93@emails.com']",channel 3
Distributor 207,1208,82458,2734375453,2023-06-10,"['email74@emails.com', 'email16@emails.com', 'email30@emails.com', 'email1@emails.com', 'email49@emails.com']",channel 2
Distributor 208,1209,29927,5404134399,2023-09-24,"['email89@emails.com', 'email71@emails.com', 'email65@emails.com', 'email10@emails.com', 'email13@emails.com']",channel 2
Distributor 209,1210,66870,+19454382903,2023-12-11,"['email82@emails.com', 'email35@emails.com', 'email83@emails.com']",channel 3
Distributor 210,1211,44692,3882168170,2023-04-24,"['email26@emails.com', 'email90@emails.com', 'email78@emails.com']",channel 3
Distributor 211,1212,82004,+16066303249,2023-04-14,"['email63@emails.com', 'email36@emails.com']",channel 2
Distributor 212,1213,96942,8342174154,2023-07-01,"['email32@emails.com', 'email45@emails.com']",channel 2
Distributor 213,1214,33820,+13000414270,2023-11-05,"['email48@emails.com', 'email56@emails.com', 'email52@emails.com', 'email15@emails.com']",channel 2
Distributor 214,1215,63305,+14230395740,2023-05-28,"['email32@emails.com', 'email68@emails.com']",channel 3
Distributor 215,1216,17943,7499581690,2023-11-22,"['email81@emails.com', 'email50@emails.com', 'email55@emails.com', 'email50@emails.com', 'email83@emails.com']",channel 3
Distributor 216,1217,66870,+16907227391,2023-08-19,"['email9@emails.com', 'email44@emails.com', 'email23@emails.com']",channel 2
Distributor 217,1218,37376,5477220618,2023-04-25,['email19@emails.com'],channel 2
Distributor 218,1219,44692,2091757417,2023-11-30,"['email28@emails.com', 'email74@emails.com']",channel 3
Distributor 219,1220,80378,+19897908489,2023-05-22,"['email23@emails.com', 'email52@emails.com', 'email0@emails.com', 'email57@emails.com', 'email83@emails.com']",channel 3
Distributor 220,1221,77272,1776381140,2023-12-14,"['email2@emails.com', 'email53@emails.com', 'email4@emails.com', 'email2@emails.com', 'email1@emails.com']",channel 1
Distributor 221,1222,20412,+16811067334,2023-10-31,"['email99@emails.com', 'email20@emails.com', 'email92@emails.com']",channel 1
