module,name,message,status
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[sub-rhs2-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[truediv-rhs0-lhs0],ZeroDivisionError: division by zero,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[truediv-rhs1-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_arithmetic_binary_ops_between_series_with_booleans_negative[truediv-rhs2-lhs0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_add_dataframe_and_series_axis0[df0-s0],"AssertionError: DataFrame are different
",failed
tests.integ.modin.binary.test_binary_op,test_binary_add_dataframe_and_series_axis0[df1-s1],"AssertionError: DataFrame are different
",failed
tests.integ.modin.binary.test_binary_op,test_binary_add_dataframe_and_series_axis0_with_type_mismatch_for_index_negative[df0-s0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_add_dataframe_sub_series_axis1[df0-s0],"AssertionError: DataFrame are different
",failed
tests.integ.modin.binary.test_binary_op,test_binary_add_dataframe_sub_series_axis1[df1-s1],"AssertionError: DataFrame are different
",failed
tests.integ.modin.binary.test_binary_op,test_binary_add_dataframe_sub_series_axis1[df2-s2],"AssertionError: DataFrame are different
",failed
tests.integ.modin.binary.test_binary_op,test_binary_add_dataframe_sub_series_axis1[df3-s3],"AssertionError: DataFrame are different
",failed
tests.integ.modin.binary.test_binary_op,test_binary_add_dataframe_sub_series_axis1[df4-s4],"AssertionError: DataFrame are different
",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_method_array_scalar,Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_method_number_scalar_negative[<lambda>0],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_method_number_scalar_negative[<lambda>1],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_method_number_scalar_negative[<lambda>2],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_method_number_scalar_negative[<lambda>3],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_method_number_scalar_negative[<lambda>4],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_method_number_scalar_negative[<lambda>5],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_method_number_scalar_negative[<lambda>6],Failed: DID NOT RAISE <class 'snowflake.,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_method_string_scalar_negative[<lambda>0],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_method_string_scalar_negative[<lambda>1],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-add],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-floordiv],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-mod],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-mul],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-pow],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-radd],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-rfloordiv],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-rmod],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-rmul],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-rpow],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-rsub],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-rtruediv],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-sub],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_df_and_scalar_nan_behavior_deviates[10.001-truediv],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-add],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-floordiv],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-mod],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-mul],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-pow],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-radd],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-rfloordiv],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-rmod],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-rmul],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-rpow],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-rsub],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-rtruediv],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-sub],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_between_series_and_scalar_nan[10.001-truediv],"AssertionError: Series are different

Se",failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-add],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-floordiv],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-mod],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-mul],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-pow],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-radd],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-rfloordiv],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-rmod],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-rmul],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-rpow],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-rsub],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-rtruediv],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-sub],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value0-truediv],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-add],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-floordiv],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-mod],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-mul],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-pow],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-radd],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-rfloordiv],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-rmod],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-rmul],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-rpow],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-rsub],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-rtruediv],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-sub],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_non_scalar_fill_value_negative[fill_value1-truediv],AssertionError: Regex pattern did not ma,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[add],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[floordiv],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[mod],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[mul],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[pow],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[radd],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[rfloordiv],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[rmod],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[rmul],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[rpow],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[rsub],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[rtruediv],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[sub],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_arithmetic_ops_with_single_element_list_like_fill_value_negative[truediv],Failed: DID NOT RAISE <class 'ValueError,failed
tests.integ.modin.binary.test_binary_op,test_binary_bitwise_op_on_df[df10-df20-<lambda>-expected0],"AssertionError: DataFrame.iloc[:, 1] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_bitwise_op_on_df[df10-df20-<lambda>-expected1],"AssertionError: DataFrame.iloc[:, 0] (co",failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[ge-data0-s],AssertionError: exception type <class 'T,failed
tests.integ.modin.binary.test_binary_op,test_binary_comparison_between_non_supported_types[ge-data1-s],AssertionError: exception type <class 'T,failed
